Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
0;6.146428;7.586957;0.000647;-0.001188;0.634968;7;1;3;68.007813;61.961094
0;5.609597;7.708817;-0.001098;0.000802;0.616454;7;1;3;65.58139;67.572739
0;5.871817;7.144483;-0.000283;0.002712;0.580772;7;1;10;63.154972;86.220612
0;5.95521;9.730599;0.008148;-0.005728;0.191658;7;1;10;60.416454;92.832947
0;4.63872;19.505409;-0.005999;0.007787;0.651469;7;1;3;78.680244;79.976135
0;5.407146;9.653715;-0.004951;0.005471;0.642042;7;1;3;73.499458;88.697479
0;5.975245;5.748827;-0.00659;0.000471;0.633514;7;1;3;70.586731;87.451324
0;5.86714;6.107841;0.006581;-0.005381;0.658533;7;1;3;69.216812;54.823685
0;5.106506;10.813638;-0.010629;-0.014628;0.650695;7;1;10;66.245789;41.872978
0;4.900241;13.215748;-0.016896;-0.009009;0.621171;7;1;10;63.86095;27.083519
0;4.701727;16.231476;-0.013879;-0.003975;0.538977;7;1;10;62.305397;13.809661
0;5.037538;13.891996;-0.001605;-0.006458;0.644067;7;1;3;72.342384;112.004471
0;5.020003;12.81183;0.030582;-0.00113;0.587119;7;1;3;70.382263;159.418091
0;4.939628;12.902582;0.011858;-0.003745;0.591461;7;1;10;68.32457;162.052979
0;5.285033;9.34538;0.030746;0.000764;0.602182;7;1;10;69.008553;203.207245
0;4.780781;14.581999;0.007351;0.020055;0.649616;7;1;9;61.395008;64.364601
0;4.681203;16.025602;0.002967;2.20E-05;0.652005;7;1;9;56.416725;45.052856
0;5.462667;7.957175;-0.004765;0.000921;0.589049;7;1;9;60;144.902985
0;5.320029;8.523009;0.007267;0.020616;0.596644;7;1;9;59.036842;108.285698
0;4.336843;23.689751;-0.010581;-0.002106;0.694726;3;1;3;99.980576;152.224274
0;4.860756;14.860874;-0.02158;0.001105;0.654043;3;1;3;96.372726;148.734756
0;5.194819;10.607828;-0.001075;-0.005689;0.551;3;1;3;94.336617;136.879456
0;5.402511;10.979675;0.003074;-0.04707;0.641133;3;1;3;97.807732;93.834145
0;6.387597;4.710719;-0.004976;-0.036305;0.67703;3;1;3;95;75.002609
0;7.995284;1.135228;-0.003537;-0.001286;0.686222;3;1;3;95;51.291832
0;5.122124;11.039085;0.014593;-0.000915;0.679737;3;1;3;93.773392;88.64621
0;4.660001;17.213381;-0.0003;0.010517;0.67707;3;1;3;100.201385;38.958405
0;5.272719;10.663225;-0.002373;0.002079;0.668696;3;1;3;96.891991;35.537994
0;5.127233;11.779084;0.002159;-0.006961;0.659262;3;1;3;94.264786;53.055557
0;4.877257;13.289716;-0.002243;0.009971;0.654754;5;4;2;25.935434;43.056252
0;5.90635;4.669477;0.017736;-0.00379;0.650154;5;4;2;25;338.706329
0;6.387092;2.891201;0.010986;-0.001623;0.626431;5;4;2;25;35.713085
0;5.241498;9.908475;0.016503;-0.019685;0.632484;5;4;2;23.620373;7.771329
0;5.142667;9.942723;0.033381;0.000232;0.633718;5;4;2;25;354.41507
0;4.810306;13.734354;0.018799;0.028252;0.634127;5;4;2;24.01549;60.90744
0;4.855286;13.574134;-0.010794;0.015699;0.647447;5;4;2;26.668646;111.423317
0;5.627658;6.160096;0.021613;-0.000804;0.617557;5;4;2;25;170.764069
0;5.207541;9.939447;0.027378;-0.006977;0.627896;5;4;2;24.502636;174.36734
0;4.78643;14.053217;0.0469;-0.002504;0.629362;5;4;2;25;177.311081
0;4.501845;18.403456;0.045629;0.01939;0.628875;5;4;2;25;160.099258
0;4.059116;28.160669;0.002193;0.005654;0.610035;5;4;2;19.098253;148.936752
0;4.279203;25.226404;-0.040571;-0.019437;0.626378;5;4;2;34.771576;134.426865
0;6.22599;8.437209;-0.003884;-0.002945;0.616746;5;4;2;33.459919;156.668427
0;5.136088;11.632545;0.001587;-0.002064;0.620019;5;4;2;32.606541;165.378723
0;5.191963;11.016293;-0.003259;0.003074;0.626918;5;4;2;32.859623;143.013504
0;5.778811;8.097535;0.003171;0.000987;0.627077;5;4;2;31.289511;150.679459
0;5.060525;14.918557;0.010059;0.001348;0.622653;5;4;2;29.128786;137.217468
0;4.205226;24.51025;-0.005764;0.018688;0.647996;3;1;9;50.287437;131.815735
0;5.005003;13.864538;-0.007518;0.003941;0.573826;3;1;10;130.475952;113.822754
0;5.507349;9.180301;-0.004712;0.002193;0.572283;3;1;10;126.700577;99.603882
0;4.74167;19.462418;0.016677;0.005562;0.653333;3;1;10;122.80954;85.147827
0;4.794486;17.248478;-0.000412;0.00641;0.653949;3;1;10;134.737579;153.324707
0;5.120245;12.311697;-0.014424;-0.001014;0.612934;3;1;10;131.099854;138.858978
0;5.425123;9.162958;0.001769;0.000981;0.570794;3;1;10;128.938141;113.594681
0;5.335937;10.763639;0.004529;-0.002091;0.488272;3;1;10;125.700256;114.88591
0;4.665761;18.798252;0.005459;-0.003937;0.604527;3;1;10;120.981987;111.868263
0;5.012291;19.196581;-0.0086;-0.019492;0.6447;3;1;10;135.350952;90.542206
0;7.037252;7.444858;-0.009843;-0.019423;0.637725;3;1;10;130.615082;87.985245
0;7.890745;5.292429;0.005658;-0.002584;0.628675;3;1;10;129.693817;119.250435
0;5.328732;10.347626;0.002219;-0.002685;0.630954;3;1;10;127.212448;122.9842
0;4.995846;13.628141;-0.00175;0.003374;0.627249;3;1;10;133.420929;56.595291
0;5.214974;10.032137;-0.003586;0.000222;0.642812;3;1;10;129.611664;71.275284
0;5.194603;11.094206;0.005706;-0.004153;0.637088;3;1;10;126.309921;87.448181
0;5.634114;10.02028;-0.040086;-0.009113;0.561213;7;1;3;490.825012;141.69455
0;4.314553;24.136978;-0.013244;0.011914;0.60209;7;1;3;494.187561;204.191437
0;4.928607;12.502136;0.005008;0.001435;0.623196;7;1;3;493.03302;81.297363
0;6.248285;4.39241;-0.001421;-0.002659;0.50579;7;1;3;490;136.048218
0;4.994638;12.266207;-0.001844;0.004117;0.617546;7;1;3;488.840118;141.412689
0;4.619281;16.794973;0.008281;0.010837;0.653275;7;1;3;491.906433;135.002289
0;4.91106;13.382063;-0.001733;-0.005295;0.4657;7;1;3;487.463745;152.12088
0;5.403489;9.264381;-0.002729;0.006746;0.6024;7;1;3;486.17218;144.90036
0;4.750717;16.697701;0.005576;-0.00414;0.63176;7;1;3;482.222931;99.188934
0;4.635983;17.416763;-0.018715;-0.000716;0.590905;7;1;3;484.946869;163.650543
0;5.796485;6.075559;0.01065;-0.00051;0.27807;7;1;3;485;183.875946
0;6.571646;3.083551;0.010493;0.000255;0.551033;7;1;3;485;152.140137
0;4.802117;14.878177;0.007907;-0.004208;0.636042;7;1;3;481.940613;88.487213
0;5.325947;11.742153;-9.80E-05;-0.002562;0.239631;7;1;3;481.339264;194.46077
0;4.930291;12.821934;0.005017;0.006785;0.572211;7;1;3;482.60144;183.384964
0;5.041293;10.992154;0.005473;0.021081;0.637097;7;1;3;481.866547;134.4431
0;4.627313;17.404327;-0.008356;0.012665;0.586645;7;1;10;183.122986;160.131775
0;5.215905;9.948054;-0.013893;-0.001584;0.617803;7;1;10;180.181824;133.787048
0;4.987824;12.554745;0.004485;-0.005482;0.646821;7;1;10;177.249268;88.864594
0;4.614761;18.077156;0.029025;-0.000956;0.560495;7;1;10;178.81485;209.293335
0;5.777979;5.489562;0.014557;0.009267;0.628213;7;1;10;179.990417;164.868042
0;5.368834;8.383133;0.001631;0.008073;0.651167;7;1;10;177.847122;92.966888
0;5.031639;12.378795;0.005413;0.007906;0.642015;7;1;10;174.422958;73.144791
0;4.558323;18.924593;0.021821;0.00463;0.592074;7;1;10;176.31694;207.553741
0;5.454442;7.800536;0.002183;0.008534;0.638335;7;1;10;176.555969;153.073517
0;4.952791;12.200721;0.004928;0.006031;0.620933;7;1;10;173.949677;116.977356
0;5.836722;6.899168;-0.00809;-0.001621;0.434202;7;1;3;550.797974;312.270386
0;5.220476;9.468132;0.012774;0.017469;0.615834;7;1;3;554.248962;160.382126
0;4.085529;27.089088;0.016202;0.00372;0.654578;7;1;3;550.226807;61.088448
0;5.6898;17.636862;-0.012741;-0.01387;0.681814;7;1;3;282.427917;111.886765
0;5.099304;12.081913;-0.01669;-0.001559;0.672509;7;1;3;279.580811;161.028992
0;4.311333;23.722048;0.008319;-0.000503;0.671814;7;1;3;276.632996;126.906799
0;5.324329;9.86746;-0.008718;-4.00E-05;0.538083;7;1;3;551.076172;249.477203
0;6.251727;4.807557;0.012;0.002268;0.602493;7;1;3;554.827881;268.903748
0;4.674552;17.886253;0.028721;0.002827;0.627611;7;1;3;553.519409;79.982506
0;5.508327;8.974504;-0.004357;-0.008364;0.691208;7;1;3;278.204529;83.634956
0;6.483446;19.877895;0.019791;-0.001814;0.674226;3;1;3;274.562317;95.303665
0;4.824446;14.43046;0.02244;0.010663;0.57485;7;1;3;553.906799;221.993469
0;4.635735;17.83444;0.024641;0.018561;0.623589;7;1;3;553.45636;119.229736
0;4.657482;18.552759;0.018815;0.001735;0.538331;7;1;3;534.669922;232.969742
0;5.148529;11.189071;-0.002451;0.003763;0.484115;7;1;3;537.041626;203.17038
0;4.114544;27.92787;-0.014407;-0.002018;0.483263;7;1;3;540.353516;222.254868
0;5.584064;11.207079;0.001069;-0.00719;0.601033;7;1;8;333.802887;177.13916
0;5.684811;8.688555;0.004554;0.002219;0.563167;7;1;8;334.808411;209.024979
0;4.609305;17.958324;-0.008594;0.003495;0.587066;7;1;8;337.33429;216.664673
0;4.611132;18.42132;0.000666;3.00E-05;0.553859;7;1;8;340.990967;208.899231
0;5.364339;13.17169;-3.20E-05;-0.000211;0.497611;7;1;8;330.199463;167.754471
0;5.98411;10.780025;-0.001162;-0.008764;0.364128;7;1;8;329.829926;196.968079
0;5.515641;9.133345;-0.00084;-0.009461;0.428286;7;1;8;331.739227;236.85405
0;5.800841;6.078314;0.002806;6.20E-05;0.476378;7;1;8;334.608154;244.243774
0;5.304509;9.728708;-0.015214;-0.003579;0.568166;7;1;8;335.811768;218.91803
0;5.244189;10.762221;-0.005504;-0.002322;0.538176;7;1;8;338.332153;213.963287
0;4.188469;25.639423;-0.015611;-0.00412;0.532267;7;1;8;342.540405;232.322388
0;6.016741;11.515574;-0.000918;-0.011911;0.539611;7;1;8;325.560059;183.980042
0;5.829206;9.425362;0.000657;-0.003677;0.376437;7;1;8;327.574982;245.008148
0;5.219975;9.814342;0.000108;0.001994;0.15253;7;1;8;330.877808;251.890961
0;5.517838;7.359396;0.008856;0.001173;0.480491;7;1;8;334.17749;256.318481
0;7.507003;2.131024;-0.005778;-0.000621;0.574454;7;1;8;335.02298;241.823761
0;5.66699;6.901037;-0.000302;0.000395;0.554073;7;1;8;336.836609;254.576691
0;5.172251;10.823002;-0.011497;-0.004015;0.528807;7;1;8;339.134949;247.550156
0;4.870047;17.1674;-0.001362;-0.007329;0.635803;3;1;8;343.987915;241.224579
0;5.245454;11.16818;0.029285;0.002571;0.610493;7;1;8;335;218.29129
0;5.996227;6.351016;-0.003043;0.001382;0.466552;7;1;8;335.993347;243.565094
0;5.529414;8.200337;-0.002734;0.001109;0.36918;7;1;3;338.149414;234.145401
0;4.94952;14.129624;-0.012349;-0.005692;0.584039;3;1;3;340.82663;236.711365
0;6.281021;13.189481;0.002696;-0.002969;0.102236;3;1;10;215.856964;90.371811
0;4.373104;23.575377;-0.019398;-0.010102;0.574853;3;1;10;183.49733;197.355911
0;3.955193;32.979134;-0.00925;0.001424;0.537233;3;1;10;188.671799;204.588043
0;5.28924;9.488705;-0.0039;0.005687;0.111017;3;1;10;215.885162;97.465408
0;5.178075;10.591286;0.004305;0.014652;0.236022;3;1;10;213.012207;91.106331
0;5.254835;11.243574;-0.033349;-0.00262;0.623249;3;1;10;180.035324;207.855469
0;4.451405;20.478992;-0.012533;0.008059;0.495115;3;1;10;183.102997;195.055328
0;4.459;21.194487;-0.002725;0.009998;0.299549;3;1;10;183.670166;168.094177
0;5.17114;17.265438;-0.008148;-0.002691;0.658487;7;1;10;61.629986;107.124481
0;5.487709;12.463428;0.006911;-0.008696;0.603232;7;1;10;60.226032;215.983765
0;5.189363;10.271776;-0.003494;0.001117;0.622254;3;1;8;314.874359;229.035278
0;4.969803;12.588908;-0.006374;0.002615;0.628486;3;1;8;316.995728;202.216812
0;4.750865;15.521948;0.002185;0.006673;0.610117;3;1;8;318.210297;177.04715
0;5.110762;12.015415;-0.012191;-0.003349;0.467561;3;1;10;181.520264;72.213531
0;7.381766;0.677668;-0.002618;0.000405;0.582992;3;1;10;180;52.000328
0;6.513711;1.273915;0.004853;-0.0013;0.418977;3;1;10;180;122.079895
0;5.363235;9.064152;0.004462;-0.006823;0.382925;3;1;10;178.501236;134.328156
0;4.723516;22.728207;-0.006421;-0.004606;0.662632;7;1;10;60.417992;92.275848
0;6.005545;10.932555;-0.012008;-0.018996;0.606609;7;1;10;56.083435;188.692032
0;5.027065;13.194123;-0.005902;0.001529;0.143509;3;1;10;182.741119;86.066238
0;5.511062;8.215222;0.016577;-0.002945;0.351433;3;1;10;180;125.216125
0;4.692389;17.077839;-0.005556;0.011711;0.555986;3;1;3;232.51062;146.365845
0;5.058502;20.342426;-0.002665;-0.015561;0.531477;3;1;3;231.233093;206.54364
0;5.230833;11.04055;-0.000585;0.002457;0.099271;3;1;3;244.816849;123.545822
0;5.155292;11.115206;0.002329;0.007778;0.321196;3;1;3;241.623627;108.005463
0;5.006665;13.099382;0.007214;0.014923;0.639612;3;1;3;228.984619;147.248062
0;5.836557;11.062021;-0.014599;-0.018843;0.623124;3;1;3;225.824188;190.502136
0;5.003798;15.031594;-0.009558;-0.001481;0.502826;3;1;3;229.060135;211.861816
0;4.816647;15.616682;-0.011364;-0.006128;0.188036;3;1;3;231.536224;210.603455
0;4.865086;13.81461;0.003071;0.00895;0.058273;3;1;3;235.317184;205.869797
0;5.313441;10.194613;-0.001248;0.006732;0.250968;3;1;3;242.530457;137.091858
0;5.508172;8.485814;0.005258;0.000415;0.262249;3;1;3;240.092377;117.205299
0;6.520352;11.960684;0.003021;-0.003783;0.650268;3;1;3;224.51178;164.031067
0;6.292814;8.766766;0.014668;-0.002693;0.587618;3;1;3;224.896042;211.359741
0;5.661407;8.510072;0.000993;-0.001315;0.32279;3;1;3;226.845932;247.069687
0;5.598083;6.959252;-0.00123;-0.005061;0.234085;3;1;3;229.167511;246.538849
0;5.262866;9.585953;-0.008029;0.010548;0.197277;3;1;3;231.354919;205.91069
0;4.860693;13.54989;0.002417;0.005508;0.156865;3;1;3;230.973221;150.400299
0;5.254252;11.097849;0.009698;0.003783;0.187968;3;1;3;226.393677;258.722626
0;5.732933;6.417557;0.007059;0.001668;0.147281;3;1;3;229.239807;269.109436
0;7.591962;3.195034;0.011843;-0.001457;0.146383;3;1;3;230;202.79895
0;4.820612;14.6958;0.003386;-0.008098;0.115251;3;1;3;226.821518;129.734787
0;4.613626;18.407448;-0.000481;0.008613;0.584409;7;1;10;89.872253;191.581726
0;4.795273;14.620306;0.002876;0.015329;0.623088;7;1;10;89.393188;146.388947
0;4.567327;18.435551;0.003305;0.002119;0.662067;7;1;10;84.394043;103.948807
0;4.181969;26.364769;0.024519;0.00317;0.58149;7;1;3;471.922913;308.408813
0;4.716059;15.78806;-0.001629;0.027788;0.596098;7;1;3;477.863281;274.970032
0;4.826218;14.428488;0.012537;0.004315;0.267995;3;1;3;225.50087;256.035736
0;5.369803;8.075963;0.007842;0.012696;0.216142;3;1;3;229.086227;237.409805
0;5.343673;9.572521;0.018196;0.008984;0.238013;3;1;3;229.509354;137.78624
0;4.520747;19.360062;0.010435;0.004504;0.57227;7;1;10;83.977051;207.198959
0;5.529904;7.602641;-0.003579;0.001275;0.562005;7;1;10;85;180.210663
0;4.69888;16.107126;0.012035;0.005042;0.647029;7;1;10;83.116562;108.766525
0;4.170581;25.592815;0.004926;0.005521;0.569874;7;1;3;468.758362;295.526337
0;6.017862;7.049281;0.021447;0.002824;0.597802;7;1;3;475;303.947357
0;5.818459;7.005434;-0.020162;-0.001614;0.624251;7;1;3;475.051697;230.643295
0;4.33262;22.455585;0.009826;0.022425;0.613643;7;1;3;478.080994;177.918304
0;4.336479;22.160965;0.008622;0.011993;0.580888;7;1;3;470.390503;259.711731
0;5.842886;5.572692;0.018784;0.001427;0.606267;7;1;3;475;199.26622
0;4.511279;20.293474;0.044628;0.002002;0.602409;7;1;3;474.453247;144.738525
0;;;;;0.68358;7;1;8;315;36.112709
0;4.665259;16.02585;-0.000936;0.001573;0.697861;7;1;8;311.486511;44.100426
0;;;;;0.675986;7;1;8;315;
0;5.492656;7.836713;0.012759;-0.002525;0.699675;7;1;8;314.235474;72.188492
0;4.592373;19.23382;0.010427;-0.005412;0.677252;7;1;8;309.77002;60.800831
0;4.851902;14.051626;0.007244;0.010082;0.64185;7;1;10;101.672897;34.343899
0;4.907189;14.04302;0.028939;0.009655;0.644684;7;1;10;99.790016;29.825396
0;4.453841;21.873959;0.002164;0.007656;0.658755;7;1;10;94.482872;50.893162
0;;;;;0.683623;7;1;8;315;
0;7.661755;1.048697;0.003806;-0.000414;0.682606;7;1;8;315;41.225243
0;5.511508;9.272123;0.020221;0.002622;0.643294;7;1;8;314.575317;42.379333
0;4.063295;28.175312;0.008293;0.004302;0.67072;7;1;3;308.465698;61.848553
0;5.351431;9.039288;-0.008098;6.00E-05;0.648514;7;1;10;101.041565;57.101864
0;4.699875;16.787928;0.014448;0.006557;0.650427;7;1;10;98.034027;83.215652
0;4.158943;26.247183;0.004514;-0.002385;0.630262;6;3;2;167.645157;331.705109
0;4.563597;18.823311;0.023523;-0.001202;0.604426;6;3;2;172.873901;322.620422
0;6.077673;6.402463;0.026325;-0.00221;0.643372;6;3;2;175;228.344757
0;;0;;;0.673003;7;1;8;315;
0;;0;0;0;0.64618;7;1;3;315;
0;6.655094;0.553069;0.002272;-0.000455;0.595011;7;1;3;315;44.997307
0;4.302277;23.317802;0.02619;0.012437;0.629876;7;1;3;312.423645;84.363182
0;4.188918;25.186382;0.001162;0.001276;0.61525;6;3;2;167.558517;332.155762
0;4.469276;20.262066;0.014698;0.000618;0.655693;6;3;2;171.703705;334.85202
0;6.410952;9.962324;0.019841;-0.000432;0.641442;6;3;2;174.404587;281.424438
0;5.301198;10.823802;0.034406;0.000662;0.650904;6;3;2;175;189.447281
0;3.896108;32.856827;0.028393;-0.000996;0.63108;6;3;2;170.283569;143.574051
0;;0;;;0.680991;7;1;3;315;
0;6.390708;2.093948;0.007949;-0.001253;0.641562;7;1;3;315;139.525665
0;5.42502;13.914503;0.034622;0.003052;0.60129;7;1;3;314.813446;145.874344
0;3.896064;32.019855;0.01124;0.019378;0.630231;7;1;3;308.732635;131.97963
0;4.326961;22.954073;0.017023;0.000595;0.602145;6;3;2;171.491516;332.37265
0;5.388107;10.614682;0.02368;0.000481;0.593426;6;3;2;174.507416;328.235352
0;6.086691;5.812382;0.022747;-0.001846;0.614732;6;3;2;175;236.5802
0;4.518804;20.585003;0.032041;-0.000534;0.610006;6;3;2;173.21257;148.442612
0;4.641752;16.942167;0.008604;0.006143;0.639006;6;3;2;100.601585;346.492126
0;4.390975;21.249548;0.012688;0.003974;0.659013;6;3;2;101.115677;91.781998
0;4.302161;23.798454;0.003822;-0.000959;0.661865;6;3;2;100.097282;4.847213
0;5.656999;10.481836;0.02786;-0.001405;0.684201;7;1;3;314.806641;136.109741
0;3.854476;34.025749;0.027475;-0.009915;0.624897;7;1;3;309.622314;150.827515
0;4.265537;24.11898;-0.007268;0.01407;0.631964;7;1;10;100.087662;123.821701
0;5.700318;11.10947;-0.018081;-0.008789;0.610235;7;1;10;95;172.626495
0;4.476795;21.482103;-0.01007;0.000881;0.617028;7;1;10;98.286118;216.69133
0;5.271833;9.729707;-0.00588;0.010022;0.630588;6;3;2;175.908615;113.731392
0;7.097455;7.551129;0.022144;-0.000785;0.63928;6;3;2;174.998108;132.217804
0;4.097474;27.806633;0.022703;-0.001177;0.653977;6;3;2;170.821686;141.632431
0;4.984902;12.199235;0.010452;0.017235;0.627016;6;3;2;103.135849;249.484146
0;5.644959;6.476511;0.014794;0.003625;0.630625;6;3;2;105;283.101593
0;4.994661;12.224469;0.003354;0.015429;0.640906;6;3;2;106.762283;310.236023
0;5.246744;16.556517;-0.010093;-0.023546;0.635474;7;1;10;133.764801;151.194473
0;4.755942;17.968927;-0.006734;0.000638;0.598471;7;1;10;133.807709;180.763428
0;5.904642;12.729624;0.000324;0.001008;0.658162;7;3;2;44.031937;150.352066
0;6.241241;11.11974;-0.008844;-0.014589;0.574388;7;3;2;41.740852;175.410873
0;5.031201;15.356021;0.00072;0.000872;0.591829;7;3;2;44.623814;222.408875
0;5.127285;15.685555;-0.015556;-0.003749;0.65511;7;1;10;132.325043;87.114601
0;6.406302;7.451708;0.001819;-0.002041;0.651736;7;1;10;129.86618;132.802246
0;6.464136;12.803198;-0.001809;-0.005501;0.651717;7;3;2;39.632191;162.599884
0;6.741696;8.709524;0.003704;-0.003009;0.608994;7;3;2;39.404469;187.427338
0;5.319126;12.472002;-0.004796;0.000706;0.565881;7;3;2;40.695415;214.604004
0;4.677824;16.792374;-0.00998;0.00516;0.621775;7;1;10;132.988861;92.937256
0;4.980844;13.641682;0.015302;0.003048;0.644512;7;1;10;128.975479;111.419937
0;4.843327;14.464267;0.007308;-0.000464;0.618396;7;1;10;126.843529;239.225601
0;5.24756;10.057179;-0.004748;0.006961;0.642489;7;1;10;128.956894;187.234863
0;4.916956;13.432774;-0.000713;0.002186;0.634737;7;1;10;128.203156;158.629593
0;5.046426;12.694726;0.017864;0.007506;0.639902;7;1;10;125.341537;230.729675
0;5.175556;10.790146;0.008594;0.007504;0.616643;7;1;10;126.128975;170.307434
0;4.607371;18.034023;0.009163;0.000465;0.633541;7;1;10;123.715393;147.885513
0;4.493978;19.868134;0.022793;0.007754;0.620047;6;3;2;152.571152;292.608978
0;5.251115;12.120598;0.033053;-0.006442;0.617866;6;3;2;154.360443;188.576447
0;4.851627;14.267128;-0.001768;0.007863;0.608536;7;1;10;133.875137;168.011688
0;5.054313;12.210206;-0.010043;0.000292;0.634199;7;1;10;131.889709;157.740662
0;4.930405;13.286825;0.00342;0.00382;0.616475;7;1;10;129.796814;118.874237
0;5.013302;11.580212;0.001194;0.026588;0.64267;6;3;2;152.428406;206.083405
0;3.945965;30.649349;0.010524;-0.00806;0.662383;6;3;2;147.610229;129.61676
0;5.458715;8.749918;0.003723;0.002104;0.552343;7;1;10;130.043335;199.353424
0;7.80154;1.323164;-0.003849;0.000543;0.615013;7;1;10;130;164.067474
0;5.220431;10.404062;0.01368;0.000231;0.638732;7;1;10;128.868805;95.411453
0;5.335428;15.130196;0.006202;-0.010586;0.609645;3;3;2;15.104555;234.563354
0;5.444008;9.946067;-0.002466;0.000614;0.624776;3;3;2;18.567144;228.895752
0;5.113103;11.902392;-0.002343;0.003804;0.643745;3;3;2;21.330826;219.048843
0;4.578743;18.253372;0.012083;-0.003454;0.584901;7;1;10;126.782867;226.374573
0;5.813239;5.84934;0.010733;0.005792;0.6082;7;1;10;129.667297;187.838638
0;4.891482;13.624629;0.013482;0.006318;0.648773;7;1;10;127.98819;116.165344
0;5.144993;13.198259;-0.000313;0.005119;0.600304;3;3;2;13.332804;252.80426
0;5.344909;9.373565;0.001678;0.004475;0.631575;3;3;2;16.426394;213.324188
0;5.102065;12.257504;0.00144;0.002328;0.624075;3;3;2;17.845024;198.417191
0;4.861464;17.756607;0.006281;-0.006692;0.635688;7;3;10;36.18869;322.963501
0;5.059057;11.707033;0.009091;0.005561;0.606024;7;3;10;40.250984;310.166321
0;4.750568;15.343254;-0.006029;0.006604;0.609271;7;3;10;43.070107;306.219971
0;5.000092;12.328848;-0.000964;0.003897;0.639978;7;3;10;40.641533;341.662842
0;5.381325;9.788862;-0.005422;-0.011384;0.657804;7;3;10;41.505455;317.12146
0;4.307048;25.056774;-0.008408;0.00561;0.629905;7;1;3;204.316147;143.043503
0;5.093948;13.184378;-0.012494;-0.000939;0.573474;7;1;3;199.678513;145.412094
0;4.989046;14.072418;0.001641;0.000723;0.660072;7;1;3;197.085419;128.634308
0;4.940646;13.275422;-0.00139;0.002049;0.503002;7;1;3;146.237747;277.988251
0;5.215976;10.429541;0.004817;0.006716;0.520281;7;1;3;150.762344;279.603027
0;5.258528;10.10244;-0.002111;0.006256;0.564985;7;1;3;153.87764;255.459824
0;5.201799;11.870886;-0.009701;0.001438;0.617995;7;1;3;198.619629;150.542801
0;5.420413;9.010674;0.002062;0.002827;0.620796;7;1;10;197.229202;146.420654
0;4.964858;14.755387;0.005601;0.001167;0.648446;7;1;10;194.262222;124.011368
0;4.94421;12.930572;0.000656;0.008089;0.116763;7;1;3;146.4198;256.797882
0;5.266008;9.489965;0.003724;0.008616;0.152836;7;1;3;150.01651;227.373962
0;5.065076;11.513292;0.000155;0.002971;0.271603;7;1;3;151.573624;204.31427
0;4.157597;26.459608;0.012355;0.00482;0.623366;7;3;2;119.846588;337.525604
0;4.453471;21.123369;0.028617;0.002132;0.641993;7;3;2;122.816933;348.710083
0;4.837644;17.064812;0.032109;0.005072;0.624015;7;3;2;124.053658;176.500397
0;4.500603;21.295366;0.033324;0.002782;0.620812;7;3;2;123.253212;14.087431
0;4.153469;26.399624;0.015657;0.004817;0.637188;7;3;2;119.877457;22.488056
0;4.039465;29.046257;0.004008;-0.001632;0.641957;7;3;2;116.973267;322.225006
0;4.638406;18.123814;0.024459;0.002399;0.636592;7;3;2;123.188759;325.506409
0;5.856284;4.842229;0.015619;0.000203;0.641374;7;3;2;125;323.846273
0;7.388963;0.265601;0.001093;-0.000219;0.60483;7;3;2;125;315.002686
0;;0;0;0;0.597165;7;3;2;125;
0;7.603716;0.21428;0.000882;-0.000176;0.612598;7;3;2;125;44.997307
0;5.683325;8.188469;0.018507;0.004273;0.641119;7;3;2;124.698128;56.274364
0;4.475806;19.463497;9.00E-05;0.008436;0.662246;7;3;2;119.315788;77.34816
0;5.911297;9.580626;-0.005222;-0.015286;0.636114;7;1;10;101.315002;216.75528
0;5.064058;11.860811;0.000644;0.010674;0.614949;7;1;10;104.77066;208.448853
0;4.157125;26.464811;0.011798;-0.002037;0.576791;7;3;2;119.608635;327.562744
0;5.120489;12.900558;0.026143;0.000193;0.641575;7;3;2;124.282272;320.853821
0;7.053359;1.248364;0.00485;-0.000792;0.650877;7;3;2;125;318.115417
0;;0;0;0;0.672582;7;3;2;125;
0;;0;0;0;0.585187;7;3;2;125;
0;9.3657;0.131754;0.000472;-7.70E-05;0.597435;7;3;2;125;137.677063
0;7.143188;0.70517;0.002502;-9.00E-05;0.613164;7;3;2;125;164.191681
0;5.983417;6.83591;0.017186;0.005004;0.66915;7;3;2;124.840363;124.934967
0;4.345927;21.933746;0.00543;0.008083;0.710309;7;3;2;119.480362;101.138329
0;5.213891;10.682485;0.007491;-0.000257;0.639491;7;1;10;99.791382;227.062683
0;5.644355;7.618217;-0.010703;0.001162;0.606027;7;1;10;100.77742;188.623779
0;5.655036;9.253391;-0.011153;-0.000455;0.653593;7;1;10;101.065536;185.9021
0;5.773433;11.911545;-0.01074;-0.006885;0.670931;7;1;10;101.653946;201.749329
0;4.238521;24.825758;0.004164;0.001906;0.631827;7;3;2;118.507774;356.003906
0;4.138173;27.257727;0.013826;-0.004911;0.618481;7;3;2;119.402184;352.325867
0;4.265478;24.337568;0.025415;0.001791;0.607929;7;3;2;121.795212;347.652496
0;4.75976;16.556522;0.025855;-0.005335;0.627962;7;3;2;123.386948;341.292206
0;5.645958;5.813072;0.018319;0.000542;0.608185;7;3;2;125;324.025228
0;7.11322;0.349903;0.001439;-0.000288;0.626038;7;3;2;125;315.002686
0;;0;0;0;0.637716;7;3;2;125;
